image,text
images/desert_412.jpg,A yellow desert with many fissures .
images/desert_416.jpg,"The desert has yellow sand, Some trellis dunes and sparse plants ."
images/desert_416.jpg,There are some bare rocks in this desert .
images/desert_416.jpg,This is a yellow desert with wavy stripes and there is sparse dark green chaparral in the desert .
images/desert_416.jpg,The white desert is full of sparse plants .
images/desert_416.jpg,A yellow desert with many dunes .
images/desert_428.jpg,The desert has yellow sand and lots of transverse sand ridges .
images/desert_428.jpg,There are patches in this desert .
images/desert_428.jpg,This is a yellow desert with dense wavy stripes .
images/desert_428.jpg,The desert is full of white sand .
images/desert_428.jpg,A yellow desert with some dunes .
images/desert_439.jpg,The desert has yellow sand and a small hill .
images/desert_439.jpg,There is a small patch of vegetation on the edge of the desert .
images/desert_439.jpg,This is a yellow sand dune on the side and there is sparse dark green chaparral in the desert .
images/desert_439.jpg,The desert is with half of black sand and half of white sand .
images/desert_439.jpg,A auburn desert covered with bare land .
images/desert_455.jpg,"The desert has yellow sand,  Some sand ripples and many white mountains ."
images/desert_455.jpg,There is a little grain in this desert .
images/desert_455.jpg,This is a yellow desert with wavy stripes beside the white bare land .
images/desert_455.jpg,The white desert is next to the bare land .
images/desert_455.jpg,A yellow desert covered with sand and some white bare land .
images/desert_462.jpg,The desert has dark gray soil and flat terrain and some rivers go through the desert .
images/desert_462.jpg,There are many lines in the desert .
images/desert_462.jpg,This is a strip of ginger desert with a narrow and curved road passes through it .
images/desert_462.jpg,The black desert is next to a lake .
images/desert_462.jpg,A desert covered by bare land with some fissures .
images/desert_471.jpg,The desert has yellow sand and many small fixed dunes .
images/desert_471.jpg,There are many lines in the desert .
images/desert_471.jpg,This is a yellow desert with dense wavy stripes .
images/desert_471.jpg,There are yellow desert with lines of bare land .
images/desert_471.jpg,A yellow desert with many dunes .
images/desert_475.jpg,The desert has yellow sand and some mountains of different colors .
images/desert_475.jpg,The color of this desert is orange .
images/desert_475.jpg,It is a large piece of yellow desert with many sand dunes and brown gullys .
images/desert_475.jpg,The yellow desert is next to the bare land .
images/desert_475.jpg,A brown desert covered with bare land and rocks .
images/desert_480.jpg,The desert has orange soil and some decayed rocks .
images/desert_480.jpg,There are some bare rocks in this desert .
images/desert_480.jpg,This is a orange desert with brown gullys .
images/desert_480.jpg,The desert is on the hill full of yellow sand .
images/desert_480.jpg,A russet desert covered with bare land .
images/desert_483.jpg,The desert has yellow sand and many small fixed dunes .
images/desert_483.jpg,There are some bare rocks in this desert .
images/desert_483.jpg,This is a yellow desert with wavy stripes .
images/desert_483.jpg,The desert is full of white sand .
images/desert_483.jpg,A yellow desert with many dunes .
images/desert_490.jpg,The desert has yellow sand and some pyramidal dunes of different sizes .
images/desert_490.jpg,There are deep ravines in this desert .
images/desert_490.jpg,This is a yellow desert with wavy stripes .
images/desert_490.jpg,The desert is full of yellow sand .
images/desert_490.jpg,A yellow desert with many dunes .
images/desert_504.jpg,The desert has dark gray soil and some decayed rocks .
images/desert_504.jpg,There is some weed on the edge of this desert .
images/desert_504.jpg,The yellow desert  covers the  bare land .
images/desert_504.jpg,The desert is full of black sand .
images/desert_504.jpg,A burnt sienna desert covered with bare land .
images/desert_512.jpg,The desert has yellow sand and some transverse sand ridges .
images/desert_512.jpg,There are some bare rocks in this desert .
images/desert_512.jpg,This is a yellow desert with wavy stripes .
images/desert_512.jpg,The desert is on the hill full of white sand .
images/desert_512.jpg,A yellow desert with some stripes .
images/desert_555.jpg,The desert has white sand and some dunes .
images/desert_555.jpg,There are deep ravines in this desert .
images/desert_555.jpg,It is a large piece of white desert with many sand dunes and brown gullys .
images/desert_555.jpg,The black desert is full of white snow .
images/desert_555.jpg,A white desert with some green land .
images/desert_560.jpg,The desert has yellow sand and some longitudinal dunes and the desert terrain is flat .
images/desert_560.jpg,There are many lines in the desert .
images/desert_560.jpg,This is a yellow desert  with massive texture .
images/desert_560.jpg,The desert is full of yellow sand .
images/desert_560.jpg,A yellow desert covered by sand with some stripes .
images/desert_602.jpg,The desert has yellow sand and some longitudinal dunes .
images/desert_602.jpg,There are some bare rocks in this desert .
images/desert_602.jpg,It is a large piece of yellow desert with wavy stripes .
images/desert_602.jpg,There are yellow desert with lines of bare land .
images/desert_602.jpg,A yellow desert with patterned stripes .
images/desert_605.jpg,The desert has silvery sand and many small pyramidal dunes .
images/desert_605.jpg,There is a little grain in this desert .
images/desert_605.jpg,This is a yellow desert with fish scale texture .
images/desert_605.jpg,The desert is full of white sand .
images/desert_605.jpg,A desert covered with mounds of rocks .
images/desert_612.jpg,The desert has orange sand and many longitudinal fixed dunes .
images/desert_612.jpg,There are many lines in the desert .
images/desert_612.jpg,This is a dark yellow desert with wavy stripes .
images/desert_612.jpg,The yellow desert is next to the bare land .
images/desert_612.jpg,A brown desert with patterned stripes .
images/desert_647.jpg,The desert has yellow sand and lots of dense desert plants .
images/desert_647.jpg,There is a small patch of vegetation on the edge of the desert .
images/desert_647.jpg,This is a yellow desert with fish scale texture .
images/desert_647.jpg,There are yellow desert with lines of green plants .
images/desert_647.jpg,A desert covered by yellow bare land and many green land .
images/desert_656.jpg,The desert has yellow sand and some small mountains .
images/desert_656.jpg,There are many lines in the desert .
images/desert_656.jpg,This is a brown mountain range in a yellow desert .
images/desert_656.jpg,There are yellow desert with lines of bare land .
images/desert_656.jpg,A desert stained with sand and some bare land and rocks .
images/desert_663.jpg,The desert has orange soil and white sand and the desert terrain is flat .
images/desert_663.jpg,There are some bare rocks in this desert .
images/desert_663.jpg,This is a orange desert with brown gullys .
images/desert_663.jpg,There are yellow desert with lines of bare land .
images/desert_663.jpg,A brown desert covered with bare land and some white rocks .
images/desert_679.jpg,The desert has deep yellow sand and many trellis dunes .
images/desert_679.jpg,There are many lines in the desert .
images/desert_679.jpg,This is a yellow desert with wavy stripes .
images/desert_679.jpg,The desert is full of white sand .
images/desert_679.jpg,A brown desert with many mounds of dirt .
images/desert_700.jpg,The desert has yellow sand and some dunes of different sizes .
images/desert_700.jpg,There are many lines in the desert .
images/desert_700.jpg,This is a yellow sand dune on the side with wavy stripes .
images/desert_700.jpg,The desert is full of yellow sand .
images/desert_700.jpg,A yellow desert covered by sand .
images/forest_007.jpg,The forest has some sparse green trees and grass and a road goes through the forest .
images/forest_007.jpg,Whole ground is covered with vegetation .
images/forest_007.jpg,"A narrow, Curved earth road passes through the forest with many withered trees ."
images/forest_007.jpg,The forest is on the bare land .
images/forest_007.jpg,A narrow path goes through a malachite green forest .
images/forest_014.jpg,The forest has a lot of dense green trees of different color depths and a road goes through the forest .
images/forest_014.jpg,There is a bare land in this forest .
images/forest_014.jpg,A narrow and curved earth road passes through the dense forest .
images/forest_014.jpg,The grass is in the middle of the forest .
images/forest_014.jpg,A green forest with a narrow path .
images/forest_024.jpg,The forest has a lot of trees well-arranged in lines .
images/forest_024.jpg,This is a dense forest .
images/forest_024.jpg,Many green trees are in a forest .
images/forest_024.jpg,The forest is full of green trees .
images/forest_024.jpg,A forest with many green trees .
images/forest_037.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
images/forest_037.jpg,There are some crisscross paths on this land .
images/forest_037.jpg,Many withered trees are in a forest .
images/forest_037.jpg,The forest is on the bare land .
images/forest_037.jpg,A forest with many withered trees .
images/forest_043.jpg,The forest has a lot of trees well-arranged in lines .
images/forest_043.jpg,This is a dense forest .
images/forest_043.jpg,Many neat rows of green trees are in the forest .
images/forest_043.jpg,The forest is full of green trees .
images/forest_043.jpg,A forest with many rows of green trees .
images/forest_048.jpg,The forest has a lot of randomly arranged green trees .
images/forest_048.jpg,This is a dense forest .
images/forest_048.jpg,Many green trees are in a forest and the leaves cast a black shadow .
images/forest_048.jpg,The forest is full of green trees .
images/forest_048.jpg,A forest with many green trees .
images/forest_056.jpg,The forest has a lot of dense dark green trees and some clearings are also in the forest .
images/forest_056.jpg,This is a dense forest .
images/forest_056.jpg,Many turquoise trees are in a forest .
images/forest_056.jpg,The forest is next to the grass .
images/forest_056.jpg,A dense forest with many green trees .
images/forest_060.jpg,The forest has a lot of dense dark green trees and some yellow trees mixed with green trees .
images/forest_060.jpg,This is a dense forest .
images/forest_060.jpg,Many trees with yellow and green leaves are in a forest .
images/forest_060.jpg,The forest is full of green trees .
images/forest_060.jpg,There are many trees with yellow and green leaves in a forest .
images/forest_065.jpg,The forest has a lot of well-arranged green trees .
images/forest_065.jpg,This is a dense forest .
images/forest_065.jpg,Many green trees are in a forest .
images/forest_065.jpg,The forest is full of green trees .
images/forest_065.jpg,A forest with many rows of green trees .
images/forest_071.jpg,The forest has a lot of dense dark green trees .
images/forest_071.jpg,There is a path in the middle of this forest .
images/forest_071.jpg,Many green trees are in a forest beside a road .
images/forest_071.jpg,The forest is next to the road .
images/forest_071.jpg,A dense forest with many green trees .
images/forest_084.jpg,The forest with some dark green trees and some houses is surrounded by the lawn .
images/forest_084.jpg,This is a dense forest .
images/forest_084.jpg,Many green trees are in a forest beside a house .
images/forest_084.jpg,The forest is on the grass .
images/forest_084.jpg,A green forest with some lawns around .
images/forest_088.jpg,The forest has a lot of dense yellow trees and green trees and a house is also in the forest .
images/forest_088.jpg,This is a dense forest .
images/forest_088.jpg,A building with a gray roof in the forest .
images/forest_088.jpg,The forest is on the grass .
images/forest_088.jpg,A brown building in a sparse forest with some green trees .
images/forest_091.jpg,The forest has a lot of dense green trees of different color depths .
images/forest_091.jpg,There are some crisscross paths on this land .
images/forest_091.jpg,Many  dark green trees are in a forest .
images/forest_091.jpg,The forest is full of green trees .
images/forest_091.jpg,A dense forest with many green trees .
images/forest_106.jpg,The forest has a lot of evenly distributed green trees .
images/forest_106.jpg,This is a dense forest .
images/forest_106.jpg,Many green trees are in a forest .
images/forest_106.jpg,The forest is full of green trees .
images/forest_106.jpg,A forest with many green trees .
images/forest_130.jpg,The forest has a lot of well-arranged green trees .
images/forest_130.jpg,This is a dense forest .
images/forest_130.jpg,Many green trees are in a forest .
images/forest_130.jpg,The forest is full of green trees .
images/forest_130.jpg,A dense forest with many green trees .
images/forest_138.jpg,The forest has a lot of dense dark green trees .
images/forest_138.jpg,This is a dense forest .
images/forest_138.jpg,A building with a gray  roof in the forest beside a road .
images/forest_138.jpg,The forest is full of green trees .
images/forest_138.jpg,A dense forest with many green trees .
images/forest_148.jpg,The forest has a lot of randomly arranged green trees .
images/forest_148.jpg,This is a dense forest .
images/forest_148.jpg,Many green trees are in a forest and the leaves cast a black shadow .
images/forest_148.jpg,The forest is full of green trees .
images/forest_148.jpg,A forest with many green trees .
images/forest_163.jpg,The forest with some dark green trees is surrounded by the lawn and a river goes through the forest .
images/forest_163.jpg,This is a dense forest .
images/forest_163.jpg,A narrow and curved  road passes through the  forest beside the green land .
images/forest_163.jpg,The forest is next to the grass .
images/forest_163.jpg,A twisty river in the dense trees is looming .
images/forest_164.jpg,The forest has a lot of dense green trees of different color depths .
images/forest_164.jpg,This is a dense forest .
images/forest_164.jpg,A large dense mixed dark green and light green forest .
images/forest_164.jpg,The forest is full of green trees .
images/forest_164.jpg,A dense forest with many green trees .
images/forest_165.jpg,The forest has a lot of dense sage green trees and some roads go through the forest .
images/forest_165.jpg,This is a dense forest .
images/forest_165.jpg,Many dark green trees are in a forest .
images/forest_165.jpg,The forest is next to the bare land .
images/forest_165.jpg,A green forest with some brown bare land beside .
images/forest_168.jpg,The forest has a lot of dense yellow trees and green trees .
images/forest_168.jpg,There is a winding path in this forest .
images/forest_168.jpg,Many green trees are in a forest .
images/forest_168.jpg,The forest is full of green trees .
images/forest_168.jpg,A forest with many green trees and brown trees .
images/forest_169.jpg,The forest has a lot of randomly arranged green trees .
images/forest_169.jpg,There is a bare land in this forest .
images/forest_169.jpg,Many green trees are in a forest and the leaves cast a black shadow .
images/forest_169.jpg,The forest is full of green trees .
images/forest_169.jpg,A forest with many green trees .
images/forest_176.jpg,The forest has a lot of dense dark green trees .
images/forest_176.jpg,This is a dense forest .
images/forest_176.jpg,Many green trees are in a forest beside a road .
images/forest_176.jpg,The forest is full of green trees .
images/forest_176.jpg,A dense forest with many green trees .
images/forest_191.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
images/forest_191.jpg,This is a dense forest .
images/forest_191.jpg,Many sparse green trees are in a forest .
images/forest_191.jpg,The forest is on the bare land .
images/forest_191.jpg,A sparse forest with some green trees .
images/forest_214.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
images/forest_214.jpg,There are several rows of houses in this forest .
images/forest_214.jpg,Many sparse green trees are in a forest .
images/forest_214.jpg,The forest is on the bare land .
images/forest_214.jpg,A sparse forest with some green trees .
images/forest_215.jpg,The forest has a lot of randomly arranged green trees .
images/forest_215.jpg,This is a dense forest .
images/forest_215.jpg,Many green trees are in a forest and the leaves cast a black shadow .
images/forest_215.jpg,The forest is full of green trees .
images/forest_215.jpg,A forest with many green trees .
images/forest_225.jpg,The forest has a lot of dense green trees of different color depths and heights .
images/forest_225.jpg,This is a dense forest .
images/forest_225.jpg,Many light green trees are in a forest .
images/forest_225.jpg,The forest is full of green trees .
images/forest_225.jpg,A dense forest with many green trees .
images/forest_281.jpg,The forest with some sage green trees is surrounded by some roads .
images/forest_281.jpg,There are several rows of houses in this forest .
images/forest_281.jpg,Many trees with brown and green leaves are in a forest beside the T-shaped road .
images/forest_281.jpg,The forest is next to the road with some cars .
images/forest_281.jpg,A forest at the corner in urban area .
images/forest_285.jpg,The forest has a lot of dense green trees .
images/forest_285.jpg,This is a dense forest .
images/forest_285.jpg,Many green trees are in a forest .
images/forest_285.jpg,The forest is full of green trees .
images/forest_285.jpg,A forest with many green trees .
images/forest_286.jpg,The forest has a lot of dense green trees of different color depths and heights .
images/forest_286.jpg,This is a dense forest .
images/forest_286.jpg,A large dense mixed dark green and light green forest .
images/forest_286.jpg,The forest is next to the grass .
images/forest_286.jpg,A dense forest with many green trees .
images/forest_290.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
images/forest_290.jpg,This is a dense forest .
images/forest_290.jpg,Many  sparse green trees are in a forest .
images/forest_290.jpg,The forest is on the bare land .
images/forest_290.jpg,A sparse forest with some green trees .
images/forest_328.jpg,The forest has a lot of evenly distributed sage green trees and a road goes through the forest .
images/forest_328.jpg,This is a dense forest .
images/forest_328.jpg,A straight road passes through the  forest with many withered trees .
images/forest_328.jpg,There is a road goes through the forest .
images/forest_328.jpg,A straight path goes through a sparse forest with some withered trees .
images/forest_336.jpg,The forest has a lot of dense green trees of different heights .
images/forest_336.jpg,There is a bare land in this forest .
images/forest_336.jpg,Many dark green trees are strewn at random in the forest .
images/forest_336.jpg,The forest is full of green trees .
images/forest_336.jpg,A dense forest with many green trees .
images/forest_337.jpg,The forest has a lot of dense dark green trees .
images/forest_337.jpg,There is a winding path in this forest .
images/forest_337.jpg,Many dark green trees are in a forest .
images/forest_337.jpg,The forest is full of green trees .
images/forest_337.jpg,A dense forest with many green trees .
images/forest_340.jpg,The forest has some sparse green trees and the forest soil is deep yellow .
images/forest_340.jpg,This is a dense forest .
images/forest_340.jpg,Many withered trees are in a forest .
images/forest_340.jpg,The forest is on the bare land .
images/forest_340.jpg,A sparse forest with some withered trees .
images/forest_356.jpg,The forest has a lot of dense green trees and some yellow trees mixed with green trees .
images/forest_356.jpg,This is a dense forest .
images/forest_356.jpg,Many green trees are in a forest .
images/forest_356.jpg,The forest is consist of yellow and green trees .
images/forest_356.jpg,A dense forest with many green trees .
images/forest_363.jpg,The forest has a lot of dense dark green trees .
images/forest_363.jpg,This is a dense forest .
images/forest_363.jpg,Many dense green trees are in a forest .
images/forest_363.jpg,The forest is full of green trees .
images/forest_363.jpg,A dense forest with many green trees .
images/forest_376.jpg,The forest has a lot of green trees well-arranged in lines .
images/forest_376.jpg,This is a dense forest .
images/forest_376.jpg,Many green trees are in a forest .
images/forest_376.jpg,The forest is on the bare land .
images/forest_376.jpg,A forest with many green trees .
images/forest_382.jpg,The forest has a lot of dense green trees of different heights and a clearing is also in the forest .
images/forest_382.jpg,This is a dense forest .
images/forest_382.jpg,Many green trees are in a forest .
images/forest_382.jpg,The forest is full of green trees and some are unripe.
images/forest_382.jpg,A forest with many green trees .
images/forest_385.jpg,The forest has a lot of dense dark green trees of different types and some roads go through the forest .
images/forest_385.jpg,"This is a dense forest, And the trees are dark green ."
images/forest_385.jpg,A large dense mixed dark green and light green forest .
images/forest_385.jpg,The grass is in the middle of the forest .
images/forest_385.jpg,A forest with some lawns and paths around .
images/forest_395.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
images/forest_395.jpg,There are some crisscross paths on this land .
images/forest_395.jpg,Many withered trees are in a forest .
images/forest_395.jpg,The forest is on the bare land .
images/forest_395.jpg,A sparse forest with some green trees .
images/forest_402.jpg,The forest has a lot of dense green trees of different heights and a road goes through the forest .
images/forest_402.jpg,This is a dense forest .
images/forest_402.jpg,A large dense mixed dark green and light green forest beside a road .
images/forest_402.jpg,The grass is in the middle of the forest .
images/forest_402.jpg,A dense forest with many green trees .
images/forest_422.jpg,The forest has a lot of dense sage dark green trees and many dark green trees and two roads go through the forest .
images/forest_422.jpg,This is a dense forest .
images/forest_422.jpg,Some spring green plants in the middle and many green plants in side .
images/forest_422.jpg,The forest is consist of dry trees and green trees .
images/forest_422.jpg,A forest with many withered trees and green trees .
images/forest_426.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
images/forest_426.jpg,A red house is hidden in this dense forest .
images/forest_426.jpg,Many  sparse green trees are in a forest .
images/forest_426.jpg,The forest is on the bare land .
images/forest_426.jpg,A sparse forest with some green trees .
images/forest_431.jpg,The forest has a lot of dense dark green trees and some clearings are also in the forest .
images/forest_431.jpg,There are some crisscross paths on this land .
images/forest_431.jpg,Many green trees are in a forest .
images/forest_431.jpg,The forest is on the bare land .
images/forest_431.jpg,There are some brown bare land in a green forest .
images/forest_441.jpg,The forest has a lot of dense dark green trees .
images/forest_441.jpg,This is a dense forest .
images/forest_441.jpg,Many dense green trees are in a forest .
images/forest_441.jpg,The forest is full of green trees .
images/forest_441.jpg,A dense forest with many green trees .
images/forest_442.jpg,The forest has a lot of dense yellow trees and green trees .
images/forest_442.jpg,There is a bare land in this forest .
images/forest_442.jpg,Many withered and green trees are in a forest .
images/forest_442.jpg,The forest is on the bare land .
images/forest_442.jpg,A forest with some green trees and brown trees .
images/forest_452.jpg,The forest has a lot of dense green trees of different heights and a road is next to the forest .
images/forest_452.jpg,This is a dense forest .
images/forest_452.jpg,Many green trees are in a forest  beside the road .
images/forest_452.jpg,The forest is next to the road .
images/forest_452.jpg,A dense green forest beside a highway .
images/forest_453.jpg,The forest has a lot of sparse green trees an some yellow chaparrals .
images/forest_453.jpg,There are several rows of houses in this forest .
images/forest_453.jpg,Many green trees are in a forest .
images/forest_453.jpg,The forest is consist of dry trees and green trees .
images/forest_453.jpg,There are some brown bare land in a green forest .
images/forest_461.jpg,The forest has a lot of dense dark green trees and a house .
images/forest_461.jpg,There is a bare land in this forest .
images/forest_461.jpg,Many green trees are in a forest  beside a road .
images/forest_461.jpg,The forest is next to the road .
images/forest_461.jpg,A dense green forest beside a road .
images/forest_497.jpg,The forest has a lot of randomly arranged green trees and some roads go through the forest .
images/forest_497.jpg,This is a dense forest .
images/forest_497.jpg,A large dense mixed dark green and light green forest and there are several curved roads in the forest beside a building .
images/forest_497.jpg,The forest is on the grass .
images/forest_497.jpg,A dense forest with many green trees .
images/forest_504.jpg,The forest has a lot of dense conifers and other trees and two roads go through the forest .
images/forest_504.jpg,There are several rows of houses in this forest .
images/forest_504.jpg,Many dense green trees are in a forest .
images/forest_504.jpg,The forest is full of green trees .
images/forest_504.jpg,A dense forest with many green trees .
images/forest_505.jpg,The forest has a lot of dense green trees of different color depths .
images/forest_505.jpg,This is a dense forest .
images/forest_505.jpg,Many dense green trees are in a forest .
images/forest_505.jpg,The woodlot is next to the grass .
images/forest_505.jpg,A dense forest with many green trees .
images/forest_506.jpg,The forest has a lot of dense green trees of different color depths .
images/forest_506.jpg,This is a dense forest .
images/forest_506.jpg,Many green trees are in a forest and the forest is so dense that it looks like sea waves .
images/forest_506.jpg,The forest is full of green trees .
images/forest_506.jpg,A dense forest with many green trees .
images/forest_541.jpg,The forest has a lot of dense dark green trees .
images/forest_541.jpg,This is a dense forest .
images/forest_541.jpg,Many dense green trees are in a forest .
images/forest_541.jpg,The forest is full of green trees .
images/forest_541.jpg,A dense forest with many green trees .
images/forest_547.jpg,The forest has a lot of evenly distributed dark green trees .
images/forest_547.jpg,There is a winding path in this forest .
images/forest_547.jpg,Many green trees are in a forest and the forest is so dense that it looks like sea waves .
images/forest_547.jpg,The forest is full of green trees .
images/forest_547.jpg,A dense forest with many green trees .
images/forest_549.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
images/forest_549.jpg,This is a dense forest .
images/forest_549.jpg,Many withered trees are in a forest .
images/forest_549.jpg,The forest is on the bare land .
images/forest_549.jpg,A sparse forest with some withered trees .
images/forest_557.jpg,The forest has a lot of dense dark green trees .
images/forest_557.jpg,There are several rows of houses in this forest .
images/forest_557.jpg,A large dense mixed dark green and light green forest .
images/forest_557.jpg,The forest is full of green trees .
images/forest_557.jpg,A dense forest with many green trees .
images/forest_561.jpg,The forest has a lot of dense dark green trees and a road goes through the forest .
images/forest_561.jpg,This is a dense forest .
images/forest_561.jpg,A narrow and curved earth road passes through the dense forest .
images/forest_561.jpg,There is a road goes through the forest .
images/forest_561.jpg,A narrow winding path goes through a green forest .
images/forest_574.jpg,The forest has some sparse green trees randomly arranged .
images/forest_574.jpg,There is a winding path in this forest .
images/forest_574.jpg,Many withered trees are in a forest .
images/forest_574.jpg,The forest is consist of dry trees and green trees .
images/forest_574.jpg,A sparse forest with some withered trees .
images/forest_585.jpg,"The forest has a lot of dense dark green trees, Some clearings and a pool and some roads go through the forest ."
images/forest_585.jpg,There are several bare lands in this forest .
images/forest_585.jpg,There are many buildings in the forest on the black open ground .
images/forest_585.jpg,The forest is next to the road and some cars .
images/forest_585.jpg,There are some buildings and roads in the green forest .
images/forest_587.jpg,The forest has a lot of dense green trees of different color depths .
images/forest_587.jpg,There is a path in the middle of this forest .
images/forest_587.jpg,Many dense green trees are in a forest .
images/forest_587.jpg,The forest is full of green trees .
images/forest_587.jpg,A dense forest with many green trees .
images/forest_606.jpg,The forest has a lot of randomly arranged green trees .
images/forest_606.jpg,This is a dense forest .
images/forest_606.jpg,Many green trees are in a forest and the leaves cast a black shadow .
images/forest_606.jpg,The forest is full of green trees .
images/forest_606.jpg,A dense forest with many green trees and the trees have administrative levels feeling .
images/forest_634.jpg,The forest has a lot of dense green trees and yellow trees .
images/forest_634.jpg,There are some crisscross paths on this land .
images/forest_634.jpg,Many green trees are in a forest .
images/forest_634.jpg,The forest is consist of dry trees and green trees .
images/forest_634.jpg,A forest with many green trees .
images/forest_645.jpg,The forest has a lot of dense dark green trees and a road is next to the forest .
images/forest_645.jpg,This is a dense forest .
images/forest_645.jpg,Many green trees are in a forest beside the road .
images/forest_645.jpg,The forest is next to the road .
images/forest_645.jpg,A dense forest with many green trees beside a freeway .
images/forest_656.jpg,The forest has a lot of dense dark green trees of different sizes and a road goes through the forest .
images/forest_656.jpg,There is a bare lands in this forest .
images/forest_656.jpg,A straight road passes through the dense forest .
images/forest_656.jpg,There is a road goes through the forest .
images/forest_656.jpg,A straight freeway goes through a dense green forest .
images/forest_659.jpg,The forest has a clearing and a lot of dense dark green trees of different types and a road goes through the forest .
images/forest_659.jpg,This is a dense forest .
images/forest_659.jpg,A narrow and curved earth road passes through the dense forest .
images/forest_659.jpg,The forest is next to the grass and a road .
images/forest_659.jpg,A narrow winding path goes through a green forest .
images/forest_664.jpg,The forest has a lot of dense dark green trees and a road goes through the forest .
images/forest_664.jpg,"This is a dense forest, And the trees are dark yellow ."
images/forest_664.jpg,A narrow and curved road passes through the dense forest .
images/forest_664.jpg,There is a road goes through the forest .
images/forest_664.jpg,A dense forest with many green trees .
images/forest_666.jpg,The forest has some sparse bare trees and the forest soil is deep yellow .
images/forest_666.jpg,This is a dense forest .
images/forest_666.jpg,Many withered trees are in a forest .
images/forest_666.jpg,The forest is consist of dry trees and green trees .
images/forest_666.jpg,A sparse forest with some withered trees .
images/forest_691.jpg,The forest has a lot of dense green trees and yellow trees .
images/forest_691.jpg,This is a dense forest .
images/forest_691.jpg,Many trees with brown and green leaves are in a forest .
images/forest_691.jpg,The forest is consist of yellow and green trees .
images/forest_691.jpg,A dense forest with many green trees and some brown trees .
images/freeway_002.jpg,A straight freeway goes through the city and forms an overpass on another freeway  .
images/freeway_002.jpg,There are many cars on the highway .
images/freeway_002.jpg,Freeways stand on ground roads and there are many cars on roads and freeways .
images/freeway_002.jpg,The freeway goes through the grass with many cars .
images/freeway_002.jpg,A freeway beside some trees on urban area .
images/freeway_010.jpg,A straight freeway goes through the farmland but the plants on the two sides are different .
images/freeway_010.jpg,There is a green field beside the highway .
images/freeway_010.jpg,The freeway is surrounded by a large area of ​​green farmland and there are several cars on the freeway .
images/freeway_010.jpg,The freeway is between the grass and some trees with some cars .
images/freeway_010.jpg,There are green farmlands beside the freeway .
images/freeway_070.jpg,A straight freeway goes through the lawn and many trees are on both sides of the freeway .
images/freeway_070.jpg,There is only one car on each highway .
images/freeway_070.jpg,"The freeway is surrounded by a large area of ​​green farmland, And there is a car on the freeway ."
images/freeway_070.jpg,The freeway goes through the grass with a car .
images/freeway_070.jpg,There are green belts along the freeway .
images/freeway_089.jpg,A straight freeway goes through the wasteland and a white car is driving on the freeway .
images/freeway_089.jpg,Traffic was sparse on the motorway .
images/freeway_089.jpg,The freeway is surrounded by a large area of ​​farmland and there is a car on the freeway .
images/freeway_089.jpg,The freeway goes through the bare land with a car .
images/freeway_089.jpg,There are bare lawns beside the freeway with one cars .
images/freeway_091.jpg,A straight freeway goes through the lawn .
images/freeway_091.jpg,There is only a white truck on the left highway .
images/freeway_091.jpg,There are large green areas around the freeway .
images/freeway_091.jpg,The freeway goes through the grass .
images/freeway_091.jpg,The freeway is between green lawns .
images/freeway_109.jpg,A freeway with a small bend goes through the forest with many dark green trees .
images/freeway_109.jpg,There are many houses on both sides of the highway .
images/freeway_109.jpg,The freeway is surrounded by a large green forest .
images/freeway_109.jpg,The freeway goes through the forest .
images/freeway_109.jpg,There are many trees beside the freeway .
images/freeway_111.jpg,A straight freeway goes through the forest with many sage green trees .
images/freeway_111.jpg,The highways are particularly slender .
images/freeway_111.jpg,The freeway is surrounded by a large forest with three cars on the freeway .
images/freeway_111.jpg,The freeway goes through the forest with some cars .
images/freeway_111.jpg,There are green lawns and trees beside the freeway with three cars .
images/freeway_114.jpg,A straight freeway has many trees on either side of the freeway .
images/freeway_114.jpg,There is only one car on each highway .
images/freeway_114.jpg,The freeway is surrounded by a large green forest with many cars on the freeway .
images/freeway_114.jpg,The freeway is next to some trees with some cars .
images/freeway_114.jpg,There are lawns and trees beside the freeway .
images/freeway_122.jpg,A straight freeway is a parking lot on one side and on the other side is an open area .
images/freeway_122.jpg,There was only one big truck on the highway .
images/freeway_122.jpg,"There are green belts on both sides of the freeway, There are three cars on the freeway, And three cars are parked in the open space beside the freeway ."
images/freeway_122.jpg,The freeway is next to the parking lot with some cars .
images/freeway_122.jpg,A freeway with a parking lot beside .
images/freeway_124.jpg,A bifurcated freeway goes through the wasteland with some trees and some cars are driving on freeways .
images/freeway_124.jpg,There wasn't much traffic on the motorway .
images/freeway_124.jpg,The freeway is surrounded by a large desert with some vegetation on the desert and many cars on the freeway .
images/freeway_124.jpg,The freeway is between the bare land and some trees .
images/freeway_124.jpg,There are bare land and some bushes near the freeway .
images/freeway_141.jpg,Two straight freeways go through the forest with many dark green trees .
images/freeway_141.jpg,There are many cars on the lower left side of the highway .
